8.68357592,21 0 5 1 13 16 2 12 0 14 6 10 3 17 11 9 7 4 0 19 8 15,0.065443
6.89219962,21 0 16 15 8 2 10 0 9 13 17 7 12 14 0 5 6 19 18 20 1 0,0.057734
5.68505701,21 0 11 15 12 13 5 17 1 3 0 6 14 19 16 18 20 0 10 4 8 7,0.055164
6.98261545,21 0 17 3 20 4 19 6 16 0 10 5 7 14 12 9 2 0 8 18 11 1,0.058621
7.04094457,21 0 3 2 16 6 10 12 13 11 14 19 20 0 9 5 1 18 8 15 17 0,0.055768
6.53800044,21 0 2 6 20 14 18 3 0 19 10 17 15 7 5 12 0 11 9 13 16 8,0.056252
9.15215432,21 0 7 6 19 15 2 5 16 0 14 3 1 8 17 11 0 13 9 10 18 0,0.058320
8.32215601,21 0 3 19 8 1 14 17 16 4 0 13 6 5 7 20 9 0 10 15 11 18,0.057622
8.75575105,21 0 7 16 13 12 20 5 11 9 0 4 17 15 3 10 0 2 8 14 19 18,0.058585
7.64401297,21 0 4 1 2 6 14 0 3 11 15 18 12 0 10 20 7 19 5 8 0 9,0.057943
8.28657363,21 0 10 11 20 7 16 12 0 2 14 4 3 0 6 13 17 19 15 5 9 0,0.059032
6.33794453,21 0 17 3 18 7 11 13 6 4 12 0 20 2 15 19 16 14 10 0 1 8,0.055643
8.08122429,21 0 4 13 12 19 16 20 0 15 18 11 5 8 0 9 10 17 1 0 14 7,0.059180
8.31707739,21 0 11 10 2 6 19 16 0 18 1 5 8 20 0 14 17 15 12 7 0 4,0.059328
8.49510797,21 0 10 19 3 15 8 1 0 18 17 13 16 0 12 2 20 6 11 0 7 5,0.060338
8.26828489,21 0 19 12 5 10 18 4 6 16 8 20 7 0 9 13 15 2 17 0 11 1,0.056256
9.00085815,21 0 4 3 5 16 13 0 7 8 18 20 14 12 0 15 2 6 1 9 0 11,0.059629
7.22174688,21 0 9 7 19 17 3 2 10 18 0 8 14 4 1 13 0 15 16 12 5 11,0.058023
7.87858871,21 0 18 15 1 16 11 9 0 14 12 13 20 6 0 19 17 5 10 2 4 8,0.059008
6.98442324,21 0 8 3 19 1 18 12 4 14 11 0 10 13 20 9 0 2 15 7 17 16,0.058732
7.32197900,21 0 11 2 10 3 17 9 1 0 4 5 6 18 14 12 15 0 16 8 13 20,0.056119
6.44397400,21 0 20 8 7 16 6 14 0 15 4 17 13 1 9 0 12 19 11 3 10 18,0.058276
7.20335076,21 0 4 14 15 20 0 18 8 12 13 1 17 0 7 3 19 16 9 2 0 6,0.058458
8.71701750,21 0 3 6 19 15 7 12 10 11 13 0 17 8 2 16 0 14 1 5 20 0,0.058581
8.17531218,21 0 3 16 1 18 5 0 14 20 8 7 9 4 17 13 6 0 12 19 10 15,0.057912
7.72949102,21 0 18 19 6 16 20 0 10 7 5 12 14 11 0 13 3 9 17 2 1 0,0.059392
7.81277723,21 0 15 12 11 1 9 6 3 0 7 8 17 14 16 4 0 20 13 18 19 2,0.060042
7.73990079,21 0 18 13 10 1 4 6 0 15 14 3 8 17 16 0 7 19 2 20 12 0,0.058209
7.14952764,21 0 9 10 19 11 2 0 7 12 15 3 14 17 20 8 0 1 18 6 13 16,0.057884
7.75953249,21 0 3 15 19 8 17 9 0 14 6 12 5 20 18 0 13 16 4 11 1 0,0.059221
7.40802578,21 0 15 14 7 16 2 0 5 19 1 17 8 9 18 13 10 0 4 6 3 20,0.059032
6.51551199,21 0 13 2 18 11 5 10 0 20 6 9 4 17 12 8 14 16 0 3 15 1,0.056574
7.05081191,21 0 7 16 6 13 11 3 0 8 15 1 19 14 9 0 10 18 17 4 5 0,0.057707
7.66817987,21 0 17 5 1 13 10 19 8 0 7 4 2 16 11 0 12 9 20 15 18 14,0.064181
6.70068761,21 0 10 12 5 20 8 2 1 15 17 0 19 16 9 7 13 18 6 11 3 0,0.055332
7.54014940,21 0 10 4 20 16 9 5 3 12 0 13 14 6 17 0 7 18 15 1 2 8,0.058651
9.88205669,21 0 20 15 13 10 3 12 0 2 6 7 17 8 0 1 14 18 19 0 11 5,0.060656
6.50572695,21 0 1 3 11 2 15 12 0 9 20 16 18 14 17 8 0 13 5 10 4 6,0.055701
6.71803902,21 0 20 12 9 1 3 16 18 13 0 5 6 14 11 4 7 17 15 0 10 19,0.056621
8.13073857,21 0 18 16 7 8 10 5 0 14 20 19 2 13 0 1 3 11 17 6 15 4,0.058377
8.55279890,21 0 4 9 11 20 3 0 17 6 14 13 18 1 0 2 15 5 16 10 19 0,0.058504
7.47110071,21 0 16 12 11 18 17 3 0 1 8 2 5 4 0 10 14 20 13 7 0 15,0.057972
8.99535484,21 0 20 3 7 13 18 2 15 5 0 17 19 14 8 12 11 0 6 1 16 10,0.058707
8.43323672,21 0 1 8 7 3 20 0 19 12 5 13 14 16 18 0 2 17 4 15 11 10,0.058936
11.73079386,21 0 14 15 18 16 4 10 5 7 2 0 17 11 12 9 0 13 19 8 20 1,0.057859
7.80226596,21 0 13 4 17 18 6 0 16 20 11 14 15 10 0 2 7 19 12 0 3 1,0.058067
6.61870133,21 0 18 3 9 16 6 20 0 2 14 8 11 0 1 5 17 4 13 0 15 12,0.059267
6.43941815,21 0 3 16 20 18 13 11 6 5 2 10 0 17 15 8 4 14 0 19 9 1,0.056511
6.48096050,21 0 16 7 9 17 10 12 5 6 0 19 18 20 13 2 1 11 0 8 4 15,0.055874
8.52504078,21 0 13 17 1 20 10 19 9 0 3 15 2 11 14 4 0 18 12 5 6 7,0.058916
7.74037101,21 0 7 17 15 9 2 20 0 8 16 11 3 18 5 0 13 10 14 19 0 6,0.058509
6.76823443,21 0 12 3 20 10 5 1 6 0 2 14 8 18 4 0 13 9 7 11 15 19,0.063757
9.49691595,21 0 18 12 14 13 20 17 19 10 0 5 2 8 9 0 16 7 4 11 6 0,0.065369
8.95311719,21 0 20 2 3 16 8 5 0 14 7 15 11 19 12 6 0 17 10 1 4 9,0.062827
7.56716384,21 0 8 6 18 9 20 17 12 15 0 2 10 11 4 14 16 1 0 5 3 7,0.063962
7.41825015,21 0 2 16 3 15 19 18 0 8 13 1 9 4 10 14 5 0 6 20 12 7,0.060036
6.55964898,21 0 13 1 17 10 5 20 6 4 0 16 18 2 11 3 14 9 0 15 7 19,0.060651
8.00167444,21 0 10 4 14 15 6 11 0 9 12 13 20 8 16 2 0 1 3 18 19 17,0.058129
7.45357540,21 0 14 18 13 7 5 2 12 0 15 8 1 10 20 0 6 4 19 3 11 16,0.056719
8.03447777,21 0 19 16 8 10 17 3 0 14 20 9 5 7 4 18 0 1 15 6 11 13,0.058915
7.03449406,21 0 11 5 12 20 19 0 2 17 16 18 3 6 14 0 9 13 1 7 8 0,0.057472
7.13816092,21 0 19 9 1 15 18 0 2 8 16 10 20 3 5 17 0 7 14 6 4 13,0.057712
10.62317688,21 0 19 11 14 2 16 17 12 9 0 15 1 18 7 10 0 8 4 13 6 20,0.058401
8.08276849,21 0 5 4 14 19 8 2 0 20 17 16 18 15 0 9 3 12 13 11 7 6,0.058705
6.33027590,21 0 18 4 2 3 17 20 13 0 8 6 7 1 16 5 15 0 14 11 19 9,0.058490
9.34950971,21 0 7 13 17 20 4 0 11 16 5 19 6 1 15 2 0 12 10 8 18 3,0.058287
5.65088725,21 0 2 12 4 15 9 8 10 13 0 1 3 14 17 16 11 20 5 0 18 19,0.057601
7.53254478,21 0 16 1 8 11 18 10 0 14 19 20 13 7 0 6 12 15 2 9 0 17,0.065145
7.47224619,21 0 17 20 7 10 0 18 4 11 19 12 16 1 0 2 9 8 3 14 6 0,0.060575
9.42192048,21 0 18 17 5 7 0 3 12 19 13 20 0 2 14 4 15 0 16 10 11 9,0.062644
7.50874856,21 0 16 20 18 3 13 19 0 17 1 12 6 15 8 0 9 2 11 14 5 10,0.060768
8.32184148,21 0 6 5 4 12 17 0 11 3 13 19 15 8 2 20 18 0 16 14 1 10,0.060547
6.85231256,21 0 15 18 4 3 14 11 20 0 5 13 17 16 1 12 0 9 8 19 7 10,0.058609
8.17861347,21 0 4 18 3 9 10 12 0 1 14 19 13 2 6 16 0 7 20 15 17 5,0.061724
8.29330331,21 0 5 4 6 9 14 18 1 0 20 16 15 2 0 8 12 17 7 19 3 0,0.061051
