5.88918220,14 0 1 9 2 0 5 3 4 0 8 7 6 0 10,0.013883
4.24370138,13 0 10 5 4 9 2 0 3 8 7 0 6 1,0.012812
6.12840998,13 0 3 6 10 5 0 9 1 4 7 0 2 8,0.012842
5.88377477,13 0 2 9 10 3 0 5 7 6 0 1 8 4,0.012813
4.59832863,13 0 10 7 8 4 0 2 5 9 0 1 3 6,0.012816
6.14099314,13 0 1 3 2 5 9 0 4 10 8 0 6 7,0.012796
5.97223725,13 0 5 7 1 2 0 3 4 6 0 8 10 9,0.012800
5.49388606,13 0 9 6 10 8 0 2 7 5 1 0 4 3,0.012824
6.88158622,13 0 7 2 9 1 0 10 4 3 5 0 6 8,0.012845
5.33997169,13 0 4 1 10 0 9 8 2 0 6 7 5 3,0.012912
6.15326791,13 0 9 5 3 10 0 1 4 6 0 2 7 8,0.012902
6.41851504,13 0 6 8 4 0 10 5 1 9 0 3 7 2,0.012892
6.48304006,13 0 8 7 2 1 5 0 6 10 9 4 0 3,0.012817
5.65586934,13 0 1 9 2 8 0 5 10 4 0 7 6 3,0.012853
5.00728971,13 0 2 6 1 0 10 7 4 3 0 9 5 8,0.012868
5.60970170,13 0 8 4 10 0 7 1 9 3 0 6 2 5,0.012924
4.92836126,13 0 3 5 9 10 4 0 1 8 2 0 7 6,0.013017
5.70190535,14 0 8 2 9 6 1 0 3 5 0 10 4 0 7,0.013739
6.83097917,13 0 7 8 9 0 10 5 1 0 3 6 4 2,0.012809
6.41705013,13 0 3 8 10 2 0 5 7 9 6 1 0 4,0.012700
3.52205204,13 0 4 9 2 6 0 1 7 8 5 0 10 3,0.012641
6.08850012,13 0 10 3 4 1 0 9 5 6 2 8 0 7,0.012481
5.96072023,13 0 5 4 8 6 10 1 0 7 3 2 0 9,0.012506
4.32290629,12 0 1 3 5 4 10 7 6 9 0 8 2,0.011458
5.44502396,13 0 8 6 2 3 9 0 7 1 0 4 10 5,0.012735
7.13962270,13 0 1 9 10 4 0 7 5 8 3 0 2 6,0.012538
5.20737488,13 0 5 6 9 0 8 1 4 2 10 7 0 3,0.012346
6.50884539,13 0 5 8 9 3 0 1 7 4 0 10 2 6,0.012592
5.80859468,13 0 5 2 7 8 4 0 9 6 1 0 3 10,0.012254
5.89460711,13 0 4 6 10 3 0 9 2 1 0 8 7 5,0.012429
8.53629986,14 0 6 5 3 2 0 1 8 4 0 9 10 0 7,0.013267
5.14622525,13 0 3 2 7 4 1 0 10 9 5 0 6 8,0.012392
4.22619218,12 0 1 7 2 10 9 0 6 3 8 4 5,0.011316
6.34652464,14 0 8 6 3 1 0 2 7 0 5 9 4 0 10,0.013450
5.96961444,13 0 8 5 9 7 0 10 3 1 0 6 4 2,0.012343
5.03760767,13 0 7 3 8 2 0 5 6 4 0 1 9 10,0.012599
5.09740166,13 0 4 10 6 1 0 7 2 5 0 9 8 3,0.012621
5.41255994,13 0 1 9 3 2 0 8 4 7 10 5 0 6,0.012260
5.45190063,13 0 1 10 4 6 7 0 5 2 3 0 9 8,0.012341
3.84199502,13 0 3 4 7 5 0 8 10 6 2 0 1 9,0.012352
6.06472849,13 0 3 10 9 6 0 8 1 4 7 0 2 5,0.012298
5.54052755,13 0 9 6 10 1 0 4 7 3 0 5 2 8,0.012412
6.92692633,14 0 1 9 6 0 4 10 5 0 2 8 7 0 3,0.013330
5.43545949,13 0 9 10 4 7 0 8 2 6 0 5 1 3,0.012406
5.28475439,13 0 10 6 9 2 8 0 3 4 1 0 5 7,0.012366
6.11838911,14 0 8 3 10 6 0 4 2 1 0 5 9 0 7,0.013331
5.00949180,12 0 1 4 5 3 9 10 7 0 2 8 6,0.011238
6.16877670,13 0 4 8 9 5 0 2 6 7 0 1 10 3,0.012344
4.46744551,13 0 10 6 1 8 0 7 4 5 3 9 0 2,0.012327
5.15720647,13 0 2 10 8 4 6 7 0 3 9 5 0 1,0.012282
5.03907231,13 0 7 1 5 4 10 0 9 3 6 0 2 8,0.012344
6.15347163,13 0 4 6 8 2 9 0 7 10 1 5 0 3,0.012328
5.70322580,13 0 6 10 8 4 0 7 5 2 0 9 1 3,0.012436
3.36604341,13 0 3 6 2 0 4 7 10 8 0 9 1 5,0.012365
5.73205218,13 0 9 2 7 3 10 0 6 8 5 0 4 1,0.012414
6.26615110,13 0 9 8 3 6 0 1 2 10 0 7 4 5,0.012363
5.60288034,13 0 6 8 5 4 9 0 1 10 3 2 0 7,0.012352
5.99728210,13 0 6 9 8 3 0 2 1 4 5 7 0 10,0.012260
6.03848940,13 0 5 4 9 8 3 2 0 10 6 1 0 7,0.012354
6.92606134,13 0 5 2 8 10 0 3 4 9 0 1 7 6,0.012612
3.02641728,13 0 3 1 5 0 4 6 2 7 0 9 10 8,0.012426
4.18567107,12 0 5 10 2 4 9 8 0 1 7 6 3,0.011291
