24.78151700,111 0 14 95 3 61 59 31 16 79 18 88 51 45 0 23 47 92 56 22 24 42 78 58 32 0 67 34 44 52 49 53 96 26 30 0 81 10 93 69 60 25 97 2 94 19 0 43 48 76 36 63 20 54 66 29 83 0 5 64 35 17 6 73 62 86 55 0 100 65 74 77 50 80 68 8 37 0 12 82 15 28 4 7 90 57 0 75 91 87 41 39 40 99 33 98 0 84 46 11 70 72 85 71 21 89 0 1 9 27 13 38,0.314919
20.55121730,110 0 54 88 93 51 27 40 64 43 81 10 68 0 56 62 90 24 23 87 7 38 82 12 0 80 84 85 61 100 45 22 65 46 63 55 0 71 9 11 20 18 91 41 72 36 2 58 0 52 33 86 28 5 37 19 21 42 15 0 59 49 97 30 75 35 60 92 0 79 66 74 4 89 17 48 32 98 53 67 0 26 94 83 73 6 3 99 47 1 25 34 0 50 8 57 70 95 16 77 76 14 96 69 0 13 31 44 78 39 29,0.300084
18.11176523,110 0 3 45 2 7 67 100 11 27 96 24 0 18 40 26 70 89 35 53 71 94 8 0 38 34 98 4 6 65 48 39 41 23 92 0 1 57 86 43 81 31 20 78 33 0 16 73 44 74 59 82 63 62 77 0 60 37 36 88 21 25 32 87 17 9 72 0 10 29 42 47 69 99 97 52 13 12 0 49 46 66 22 50 28 84 15 91 54 55 76 0 56 90 83 85 58 95 80 79 75 30 51 0 19 68 61 5 14 93 64,0.298944
17.85610297,110 0 82 23 63 20 96 47 13 83 54 39 50 64 0 51 48 78 79 60 68 89 5 74 77 70 37 65 0 24 80 21 100 1 40 71 92 0 11 73 46 7 19 12 28 61 3 6 25 33 0 22 91 8 86 69 45 97 14 0 93 4 18 94 32 57 42 29 72 87 0 58 44 34 88 81 30 62 27 59 43 16 0 15 49 17 35 53 85 76 0 67 95 99 31 98 56 52 41 84 75 0 26 9 10 66 36 2 38 90 55,0.301992
18.44053724,110 0 7 25 54 41 38 46 58 13 62 76 95 80 5 91 27 0 19 28 92 98 4 49 73 29 68 14 90 0 44 52 53 42 36 97 33 69 39 74 47 60 50 0 63 40 59 78 34 64 24 99 23 0 10 2 72 30 3 100 15 77 79 21 83 43 0 20 70 11 55 9 37 89 56 87 67 45 12 0 31 94 75 85 61 1 86 51 18 0 32 22 96 71 65 35 88 93 0 81 57 48 82 84 6 66 0 8 17 26 16,0.300910
20.85683033,111 0 60 92 93 6 95 31 8 18 2 100 19 37 0 62 91 30 25 44 98 57 73 88 0 32 29 35 34 99 36 1 53 83 0 21 56 63 89 15 22 42 13 16 70 78 94 0 96 33 14 66 58 17 68 5 59 0 79 74 40 7 76 23 43 67 3 0 4 12 81 72 64 65 41 87 85 0 47 97 28 69 9 61 45 50 49 0 26 10 80 24 51 84 55 54 77 11 0 86 20 38 52 46 71 39 90 82 75 0 48 27,0.303346
21.80221011,111 0 99 51 66 20 56 55 7 43 67 4 0 75 62 40 59 37 11 57 28 49 34 68 0 82 96 5 12 25 52 22 10 0 13 71 81 3 58 26 27 95 16 0 80 73 8 91 88 74 97 1 18 0 83 54 17 50 70 78 87 31 69 76 61 0 41 93 79 84 85 92 19 64 42 0 63 47 65 45 72 38 98 53 60 24 89 0 86 48 32 35 39 33 46 2 100 44 36 94 29 0 77 90 6 23 30 9 0 21 15 14,0.305542
22.30229563,111 0 72 3 62 54 91 50 28 27 78 36 48 60 0 1 67 23 24 93 58 31 64 0 97 16 75 84 92 6 74 9 22 15 76 0 53 35 68 85 94 100 56 37 0 29 51 19 7 44 69 42 96 70 32 46 0 39 14 2 47 87 12 10 65 80 0 79 86 98 63 90 95 38 73 83 0 55 66 81 45 20 33 57 4 26 21 34 0 13 5 40 59 61 30 11 43 49 71 99 0 8 41 82 18 88 77 25 52 0 89 17,0.303067
18.86258648,110 0 66 22 90 97 75 74 27 89 49 100 0 82 52 58 65 67 61 30 19 29 86 7 93 25 76 71 0 57 92 16 95 33 73 18 44 41 20 0 4 12 45 80 2 6 17 51 15 9 24 0 59 56 94 70 14 69 47 99 1 54 0 81 5 55 78 83 87 11 62 46 31 0 35 34 37 40 23 68 43 36 0 84 77 91 50 28 42 10 3 0 64 88 13 21 96 32 48 60 8 39 0 26 38 63 98 53 85 72 79,0.303643
17.87780781,110 0 4 14 63 56 93 2 58 61 54 21 80 39 38 0 35 98 7 67 17 23 100 46 0 69 55 31 53 97 47 95 11 65 26 33 82 94 0 9 64 78 60 72 83 24 30 68 0 77 85 34 42 59 16 44 52 12 28 0 87 73 5 8 3 25 29 37 0 70 57 49 84 13 18 74 90 10 62 96 20 43 0 27 75 40 86 51 45 66 50 36 1 41 71 79 0 99 15 92 89 22 91 88 0 19 48 81 6 76 32,0.304703
20.80203502,110 0 39 17 90 46 41 56 97 66 69 26 49 37 0 88 25 16 59 11 30 57 76 20 0 4 52 27 64 15 83 75 58 70 0 93 51 89 65 87 99 1 91 84 100 71 0 3 8 73 28 6 63 77 94 7 0 34 61 22 2 13 10 82 31 44 53 12 0 33 62 72 35 40 80 68 36 45 79 0 18 42 92 98 81 32 50 96 24 5 0 60 9 43 86 19 95 78 48 55 0 38 54 67 14 74 85 23 29 21 47,0.302669
21.32111715,110 0 85 93 95 70 73 81 12 20 6 7 29 0 15 27 39 40 78 62 9 97 75 30 54 0 31 82 33 47 24 4 23 94 3 1 86 58 55 48 0 36 96 32 89 87 44 68 79 19 90 0 53 42 22 76 43 52 99 61 0 38 80 11 49 67 28 69 77 14 50 60 51 63 0 16 92 98 13 17 65 37 5 64 35 0 56 18 83 84 66 72 57 8 0 25 59 34 91 10 46 74 21 71 88 0 2 100 45 26 41,0.299320
22.34192391,111 0 73 42 61 97 40 78 59 20 88 35 14 0 67 32 13 36 58 48 90 56 0 39 7 57 50 84 27 75 98 46 85 24 47 76 0 31 45 92 4 5 28 70 93 80 0 41 11 51 100 79 64 69 37 0 38 29 60 94 8 12 91 22 95 0 18 6 54 86 16 82 34 44 62 0 19 87 9 26 63 49 1 81 74 71 0 83 23 52 55 53 43 2 15 68 66 0 99 10 30 96 72 3 25 89 65 0 17 33 77 21,0.308127
23.08370792,110 0 60 47 64 19 85 98 44 32 50 94 41 0 18 65 59 48 91 70 77 13 24 0 11 76 52 25 46 20 61 51 82 67 79 5 0 36 63 33 22 89 49 96 97 0 16 9 39 80 15 54 10 38 56 2 95 14 35 75 0 31 83 7 81 92 6 26 30 8 0 78 45 72 100 37 40 27 69 28 23 21 86 0 58 53 55 74 12 4 57 42 62 0 3 43 1 66 88 73 68 90 87 0 84 93 34 71 17 99 29,0.300147
21.75858044,111 0 82 84 3 51 86 11 32 74 90 98 37 30 0 53 49 93 13 24 66 2 7 31 100 40 71 19 67 0 99 22 77 46 69 62 18 34 0 94 20 60 55 70 14 68 0 72 61 17 44 56 38 75 25 63 48 0 64 80 15 92 91 29 50 79 39 0 97 9 85 10 65 33 1 78 12 0 95 41 42 87 27 73 89 6 8 54 57 4 0 59 5 96 83 16 26 47 21 76 0 81 58 36 23 52 35 45 0 28 43 88,0.303419
19.88904809,111 0 8 56 58 24 64 18 44 32 60 63 0 85 53 28 75 61 33 13 83 73 89 43 22 0 50 69 39 4 47 1 14 36 81 71 94 0 25 5 11 91 80 79 48 86 49 41 96 0 90 10 3 17 9 46 37 98 0 76 77 78 23 97 72 27 29 57 0 12 100 7 38 93 59 68 19 95 40 0 82 67 52 88 74 16 15 66 54 35 0 92 34 26 99 30 6 42 70 0 87 65 21 45 84 62 31 55 0 2 20 51,0.305008
19.29380751,110 0 82 34 92 62 89 96 95 35 60 52 1 6 21 0 22 100 9 42 54 84 58 83 77 0 32 31 57 3 64 94 37 74 86 76 18 0 69 44 4 47 85 80 59 11 51 78 63 0 99 53 67 2 97 61 38 49 29 0 24 68 93 30 48 71 13 14 16 0 5 45 88 81 28 90 55 43 41 0 7 40 91 72 19 17 39 46 10 12 0 15 25 75 36 33 66 79 65 50 0 26 27 70 20 98 8 73 87 56 23,0.300469
17.95767031,110 0 82 10 45 43 42 5 11 64 27 0 91 22 6 17 50 79 61 16 100 57 32 0 41 84 34 72 83 85 63 66 26 90 38 87 24 98 0 46 58 33 2 30 19 67 4 73 93 0 99 12 71 75 3 35 23 78 37 0 65 8 44 55 95 25 20 56 0 15 74 36 39 29 40 88 21 48 47 0 97 52 62 49 89 51 81 13 28 92 80 0 18 70 76 86 69 96 94 54 59 53 0 77 60 14 7 68 31 1 9,0.300913
24.49041683,111 0 92 88 74 76 53 32 70 63 98 42 30 0 3 97 81 34 87 61 57 66 56 27 83 52 0 12 45 84 77 94 38 16 58 21 0 5 1 50 6 51 75 18 55 73 93 0 47 91 100 64 28 31 99 62 71 65 23 78 24 0 7 37 11 8 59 89 9 44 49 0 25 19 72 96 2 60 82 86 0 80 43 67 4 20 22 79 36 15 0 54 90 48 29 14 26 46 39 35 0 85 17 69 13 40 41 10 95 0 68 33,0.303430
20.39373718,111 0 30 94 55 29 43 46 11 17 97 0 63 95 89 18 61 60 87 92 2 23 67 21 0 62 84 71 40 44 49 82 3 80 0 5 36 8 19 57 22 90 6 15 37 0 16 14 54 12 20 41 56 31 76 9 0 13 86 77 96 68 65 42 1 34 81 0 69 88 51 7 24 25 47 70 0 98 100 79 35 4 33 45 74 66 0 72 99 27 83 52 28 10 32 73 38 0 93 75 53 85 78 50 58 48 39 0 59 26 64 91,0.306066
26.51400539,111 0 28 83 72 63 86 78 17 24 53 21 10 0 57 81 44 26 20 93 40 77 54 0 50 12 79 87 56 64 97 60 99 0 9 41 98 74 25 1 92 15 30 0 91 2 65 36 69 84 31 35 7 100 5 0 38 75 8 68 62 85 58 18 0 43 71 19 70 48 22 66 47 0 80 14 52 90 51 45 27 59 55 0 39 13 4 33 76 61 89 82 32 49 34 0 95 23 29 16 96 3 42 6 0 46 37 67 11 88 73 94,0.303655
24.86425740,111 0 4 3 74 68 34 43 37 0 85 41 31 84 67 87 90 39 13 29 49 0 27 50 58 24 51 94 6 52 89 99 35 75 17 0 45 18 16 76 48 82 71 92 63 14 19 69 0 42 100 9 32 2 80 96 36 22 72 73 21 0 55 20 1 11 64 98 56 60 97 0 78 79 40 26 86 54 88 33 0 10 25 91 5 61 47 95 62 46 28 30 44 57 0 77 53 66 70 23 59 83 0 15 7 8 38 12 81 65 0 93,0.301866
21.74403376,111 0 7 19 43 78 51 66 81 6 62 95 33 5 84 0 92 85 76 88 35 47 61 75 9 20 0 12 59 55 80 37 48 68 34 83 0 49 72 96 23 27 69 56 25 18 10 45 0 87 16 41 67 57 98 39 14 15 0 2 90 53 46 100 71 30 82 91 93 0 64 79 50 8 13 74 60 42 24 3 32 0 99 54 58 52 22 28 65 4 0 21 26 40 63 29 77 89 11 31 38 1 0 17 36 97 94 86 44 73 0 70,0.313121
20.32687467,111 0 8 55 68 43 92 98 22 56 41 4 91 28 0 1 18 59 83 11 7 62 78 19 52 24 0 17 70 96 44 34 2 13 25 32 10 35 0 23 72 48 16 21 65 3 64 39 99 0 100 87 90 27 38 76 53 15 0 82 47 97 29 94 20 66 77 0 95 6 31 50 74 45 46 33 26 93 0 14 80 79 42 71 63 37 54 84 69 0 57 81 9 75 73 40 49 88 0 51 89 30 60 36 5 86 0 12 61 85 67 58,0.302961
22.81539117,110 0 17 25 73 57 56 31 66 16 2 41 0 95 19 64 88 99 53 69 38 7 4 61 0 52 48 92 32 51 6 40 21 74 63 85 0 39 83 89 50 76 98 37 72 0 12 59 29 24 3 65 55 82 80 18 0 10 71 28 43 93 60 45 11 58 0 5 94 81 47 97 1 78 23 30 79 9 46 0 20 14 75 91 90 77 33 68 96 34 35 0 49 67 70 62 8 42 27 26 86 36 100 0 87 44 22 15 13 54 84,0.300695
20.26931596,111 0 86 57 56 58 69 67 18 88 70 20 0 92 48 72 43 49 32 100 2 68 61 0 44 42 31 65 50 11 21 7 84 0 54 37 28 3 75 15 81 62 40 12 85 97 16 94 0 55 82 45 27 98 76 96 25 26 0 87 51 52 78 33 36 8 41 0 53 9 4 64 73 95 89 63 1 22 0 74 39 29 34 99 38 59 0 90 19 79 60 24 93 30 66 13 0 6 91 77 14 80 46 23 47 71 83 35 0 10 5 17,0.311126
17.28743506,111 0 61 73 77 10 48 75 89 37 43 62 0 32 79 42 31 83 15 87 47 27 2 0 38 35 56 33 78 13 23 67 66 88 17 39 4 0 71 81 41 44 90 80 85 74 7 0 57 8 60 97 82 20 6 14 96 21 70 0 34 58 86 76 19 50 99 91 0 59 64 45 16 36 53 84 12 98 55 0 5 30 68 26 92 9 24 25 0 95 69 29 1 18 28 22 52 51 0 65 63 49 46 72 94 3 93 11 100 40 0 54,0.306108
22.13309125,110 0 82 22 9 48 49 33 35 98 59 81 89 0 31 13 37 78 91 83 21 93 80 40 43 0 46 95 56 53 62 12 3 47 69 79 55 0 76 86 8 54 100 6 38 18 29 42 71 0 97 44 24 73 45 84 60 17 92 28 67 75 0 10 23 87 30 85 64 65 61 5 4 63 26 0 77 70 96 19 27 39 90 0 94 66 14 16 25 36 51 58 0 7 50 15 41 99 68 57 2 72 74 0 52 88 11 34 1 32 20,0.302120
19.25845738,111 0 99 36 89 49 80 6 59 95 73 40 52 0 30 100 97 2 92 63 21 70 71 0 23 50 81 90 17 91 61 44 20 62 0 65 31 27 5 26 24 32 41 55 0 74 88 16 60 33 3 39 76 96 13 0 66 67 10 79 18 35 86 7 19 1 42 68 0 48 15 82 53 77 9 38 28 34 0 87 72 85 51 78 56 29 69 37 25 75 0 46 8 43 93 98 58 14 0 4 83 94 54 84 64 47 57 11 45 0 22 12,0.305540
19.39759582,110 0 35 69 79 89 94 3 78 72 85 5 0 37 1 16 53 61 46 62 98 74 65 8 0 77 25 67 57 48 49 87 30 84 70 54 0 96 9 64 42 58 14 21 81 36 29 44 0 40 63 13 100 80 47 95 68 83 18 6 20 51 0 27 34 4 60 97 88 50 22 15 19 59 0 38 56 24 32 52 11 45 82 93 55 0 73 17 41 75 33 26 90 71 0 86 99 2 91 92 28 66 23 10 39 43 76 0 31 7 12,0.302033
18.63884726,110 0 48 84 45 7 93 21 82 86 85 32 46 63 0 9 66 91 25 15 73 24 12 69 0 34 70 14 54 88 87 76 17 0 53 29 50 30 16 97 74 65 5 92 6 0 71 95 41 10 27 22 35 39 75 96 38 11 0 98 42 55 2 80 60 67 37 79 78 0 36 100 51 19 13 47 49 94 83 0 44 59 23 56 77 26 81 62 90 99 52 0 20 68 43 40 33 8 64 3 31 57 72 0 58 89 4 18 61 28 1,0.303803
18.89983595,112 0 68 51 27 8 58 64 59 89 49 0 99 21 66 3 37 63 50 53 30 29 0 70 62 77 56 28 14 13 85 4 78 92 0 24 96 23 87 22 69 26 72 0 45 52 15 17 65 10 20 61 39 90 83 0 67 84 36 42 57 88 81 73 41 0 6 74 71 2 100 94 11 93 48 0 79 43 47 32 44 9 40 5 86 34 0 18 19 75 12 60 80 55 0 76 35 38 16 7 91 25 31 0 98 1 33 95 82 54 46 0 97,0.310443
21.50671630,110 0 95 48 36 35 64 92 80 34 94 90 59 9 16 3 0 11 68 93 41 98 66 32 60 51 91 78 0 62 57 82 72 14 84 38 4 81 76 44 0 13 5 19 65 23 87 28 18 63 0 6 24 1 17 52 30 74 70 100 0 75 45 46 47 10 67 21 20 40 12 33 0 8 99 89 2 86 97 50 79 88 55 39 27 96 7 0 85 58 31 77 49 71 42 25 37 0 53 83 54 26 73 43 56 69 22 29 0 15 61,0.302071
21.14847811,111 0 76 33 18 96 73 10 7 21 0 3 1 22 52 25 66 95 79 2 89 61 14 0 92 67 97 80 94 87 55 37 93 0 99 50 27 34 49 15 31 81 57 75 20 0 98 6 5 91 48 11 9 30 56 12 0 83 63 53 78 74 46 72 19 64 41 42 0 69 71 35 32 43 23 8 85 65 47 77 39 0 62 90 84 60 36 82 13 45 0 26 88 16 70 100 59 24 40 0 17 38 51 28 44 58 68 54 4 86 0 29,0.304084
22.69050681,111 0 94 40 71 33 29 12 41 23 21 81 92 69 0 10 84 7 62 67 65 9 73 19 88 0 86 90 64 25 35 1 99 95 85 47 59 72 0 87 14 50 8 77 93 75 4 98 0 17 6 22 15 68 66 5 57 24 3 0 27 48 51 54 96 83 20 18 0 100 55 80 53 36 58 46 37 31 89 52 0 74 42 13 44 38 39 97 56 0 61 78 43 34 91 30 26 0 16 60 11 70 79 32 49 82 45 0 2 76 28 63,0.302958
22.47139309,111 0 83 23 69 68 67 74 89 57 48 30 62 0 43 31 84 47 10 44 53 25 95 5 73 0 19 72 86 32 63 15 13 87 100 0 1 61 82 20 45 91 85 76 79 38 0 56 29 11 17 70 40 55 0 71 75 88 42 78 64 4 14 77 51 46 0 49 22 58 96 92 97 81 52 34 28 0 35 50 59 60 93 36 33 98 37 0 80 2 94 12 54 65 41 9 7 6 66 0 21 24 3 90 26 39 8 27 0 16 99 18,0.302119
24.09870218,110 0 69 17 90 2 14 49 35 24 59 0 67 83 44 72 41 64 73 94 71 70 18 21 0 81 53 45 87 38 78 91 99 0 29 84 52 89 33 60 12 9 5 96 0 32 100 95 86 22 65 68 63 43 40 0 75 20 28 1 31 92 13 39 57 93 0 7 98 3 23 26 77 25 54 50 30 8 0 34 88 62 42 10 19 80 4 82 11 55 0 66 47 85 27 56 79 37 51 15 0 74 76 16 61 46 48 58 97 6 36,0.302339
19.51150791,111 0 77 20 48 98 29 84 67 99 92 5 10 15 13 33 63 0 54 72 44 40 62 27 46 0 12 68 39 85 87 74 91 9 51 0 28 49 7 96 1 80 52 66 53 0 58 95 37 19 4 90 47 43 2 18 83 65 0 24 71 17 25 64 16 23 30 86 34 0 3 8 100 78 61 31 11 79 59 0 73 6 14 76 70 60 26 41 93 82 89 0 32 56 42 57 21 88 94 38 36 0 50 45 35 97 22 69 81 55 0 75,0.307135
20.50297791,111 0 100 55 24 99 87 64 30 81 79 0 21 34 92 20 67 46 41 76 31 15 74 0 58 39 84 70 94 42 59 61 10 35 0 14 88 22 6 53 17 97 16 0 19 45 2 80 60 89 51 86 47 62 56 0 4 90 98 38 28 75 7 8 83 29 0 52 18 43 26 32 69 66 91 93 27 72 1 0 44 71 96 3 77 12 25 73 49 65 0 68 57 9 48 36 63 50 23 0 37 85 33 78 5 95 0 40 13 54 82 11,0.307537
22.80710492,111 0 88 91 73 10 78 56 48 9 15 100 30 0 71 61 95 55 16 29 6 32 90 98 89 0 42 76 57 66 39 75 37 51 14 92 13 0 62 84 31 59 25 81 69 54 80 97 7 0 82 72 49 64 3 24 1 60 93 17 94 18 0 11 86 20 38 35 27 50 58 65 21 0 40 19 34 77 63 8 68 33 53 0 4 70 45 85 87 2 5 99 0 67 83 74 44 36 79 96 0 52 46 23 28 22 41 47 0 12 26 43,0.306290
21.40048747,111 0 92 42 74 52 59 66 24 64 40 95 0 91 100 99 80 22 27 45 18 67 57 0 51 8 20 72 97 4 26 43 60 38 0 78 41 47 10 17 81 77 30 62 71 25 0 2 96 12 83 89 46 7 13 88 0 16 6 31 37 68 65 56 49 73 0 3 53 23 50 93 61 63 44 58 0 85 90 33 76 70 19 87 29 48 35 0 84 32 36 94 54 11 55 82 79 9 15 28 0 86 34 14 39 21 1 75 98 0 69 5,0.305085
21.15420777,110 0 34 49 32 84 14 90 22 27 2 46 42 0 85 30 62 3 12 26 18 55 79 16 95 0 61 8 66 5 65 36 31 82 44 35 0 53 99 56 25 71 98 20 68 57 54 92 10 28 0 78 81 29 63 59 52 1 58 24 0 83 70 51 97 11 7 72 4 67 64 21 40 0 6 37 76 60 96 50 33 23 73 87 41 0 80 93 75 100 39 17 43 47 94 13 0 38 91 88 45 89 9 69 19 77 0 86 15 48 74,0.302478
21.81866645,110 0 40 95 53 69 65 79 43 88 61 31 10 0 81 30 41 98 44 83 85 94 87 26 7 0 36 64 13 33 89 29 14 59 72 60 2 0 8 51 93 34 84 22 47 25 0 39 57 73 50 62 86 56 45 20 52 23 4 0 77 91 55 24 15 80 63 92 11 38 28 35 0 5 49 100 82 27 3 78 75 97 74 32 0 42 21 48 9 90 96 58 71 76 54 0 17 16 1 37 99 66 18 67 70 0 68 19 46 6 12,0.302248
20.84931045,111 0 23 38 93 77 44 75 99 85 0 82 25 57 15 54 69 33 52 32 3 0 42 20 60 29 55 27 81 14 94 0 61 72 47 96 73 65 89 70 50 56 16 0 79 68 90 84 1 19 46 97 43 86 67 5 0 6 13 63 36 34 4 35 21 17 0 11 31 12 10 24 78 83 48 0 51 41 87 39 37 80 76 59 64 0 49 22 74 71 18 7 45 9 91 100 98 0 62 53 30 26 40 8 92 28 88 0 58 95 2 66,0.306104
22.83297655,111 0 87 88 12 96 8 49 61 55 93 41 13 15 51 94 83 39 0 36 89 22 5 38 29 59 75 7 92 0 37 9 50 14 20 48 64 91 99 0 78 35 45 34 58 53 63 10 0 30 72 3 42 70 97 56 54 18 66 57 28 0 60 26 76 81 86 79 24 46 74 0 98 47 71 52 80 100 62 0 77 65 44 84 17 6 21 11 2 23 27 0 68 1 69 95 73 16 32 43 0 90 67 31 85 25 40 19 33 0 4 82,0.303158
22.13107649,111 0 79 82 80 98 10 97 39 60 81 84 0 88 73 76 30 63 9 64 46 95 71 67 0 100 52 28 83 78 53 96 0 15 13 93 20 11 68 12 57 90 49 36 0 41 55 19 42 91 65 85 17 0 70 87 45 50 24 22 35 4 69 48 38 0 32 94 40 33 92 51 66 99 72 0 27 8 56 29 59 1 16 77 0 18 7 44 3 86 62 37 25 26 0 47 21 14 54 58 2 61 34 75 89 0 5 43 74 23 31 6,0.304060
18.13942336,111 0 100 35 67 2 94 88 58 43 8 56 27 11 0 5 20 17 49 14 44 99 62 63 0 82 77 7 42 66 32 55 76 3 0 47 31 48 6 41 33 71 80 61 74 0 65 93 1 95 68 85 40 72 29 0 89 9 38 37 69 25 96 91 0 52 12 78 4 86 87 36 24 46 90 0 57 21 84 79 92 45 22 26 83 0 18 70 23 34 39 13 54 28 10 50 0 15 19 81 75 53 97 64 98 0 51 73 16 60 59 30,0.304212
18.03079701,109 0 17 61 43 32 28 31 75 85 73 42 83 79 18 0 22 29 86 41 57 12 54 25 89 71 0 62 16 46 72 52 6 19 82 58 7 20 44 78 77 0 2 63 90 35 11 26 14 100 38 36 69 76 0 51 66 47 50 9 10 45 39 56 30 15 68 0 84 33 97 92 21 91 49 55 60 64 8 1 0 3 48 99 88 96 13 70 93 65 59 74 4 0 94 27 5 53 23 67 95 98 80 0 37 87 81 24 34 40,0.315633
20.10943405,110 0 91 25 68 56 83 32 20 92 89 30 0 75 100 72 12 79 18 37 34 46 1 7 0 66 19 94 54 93 86 64 97 96 76 0 51 57 9 24 77 35 63 82 78 0 88 52 28 4 27 31 36 3 59 49 0 14 23 38 55 42 84 44 11 47 53 67 98 6 0 80 45 29 69 2 22 65 8 40 39 99 13 0 21 71 61 95 60 58 41 33 5 0 74 85 62 48 81 26 50 16 15 17 90 70 0 87 10 43 73,0.298717
