18.16781069,51 0 35 20 30 26 44 7 22 48 3 24 34 0 31 28 49 45 12 50 39 0 16 13 8 19 32 10 37 0 41 29 2 4 27 1 40 0 21 15 25 36 5 23 47 0 14 17 42 18 38 43,0.152265
13.46126305,51 0 29 30 15 24 5 20 31 48 11 22 0 3 44 46 41 19 1 40 13 0 16 36 7 14 4 6 32 42 2 0 38 25 34 21 50 43 28 26 0 37 35 33 8 9 45 0 39 27 49 18,0.153776
14.16741619,51 0 4 1 16 38 43 35 18 24 37 11 0 31 32 45 6 7 0 29 30 39 14 41 20 23 0 15 47 22 9 34 26 13 12 0 42 8 3 49 25 21 0 17 5 36 44 46 50 40 28 33,0.152878
14.55382171,51 0 46 6 23 32 33 50 44 8 0 2 45 13 10 4 15 42 9 37 26 41 0 21 28 38 29 14 5 49 0 12 30 20 25 35 18 1 16 0 31 22 47 36 40 3 27 0 48 39 19 43,0.152949
10.60209411,51 0 49 8 32 37 4 41 42 23 19 14 39 10 0 34 44 5 43 15 29 33 0 13 7 30 1 28 20 21 40 9 31 2 0 26 36 45 17 27 24 0 6 46 25 47 11 48 3 0 12 50,0.175262
12.54572602,51 0 30 37 47 3 23 25 19 12 40 13 0 16 28 33 24 14 20 36 7 1 0 4 44 43 45 6 38 31 15 35 0 22 26 39 21 48 41 50 8 17 0 27 32 18 29 49 11 10 9 0,0.150025
14.54706452,51 0 22 8 17 4 27 47 34 40 19 10 0 25 33 15 32 1 14 44 43 0 2 30 36 29 7 9 41 0 49 6 23 20 50 42 26 46 38 0 37 48 39 31 35 0 13 24 3 28 12 18,0.151105
10.09784043,51 0 6 14 5 41 4 46 3 9 29 48 33 13 0 47 42 10 15 20 7 21 0 8 23 34 37 16 36 2 26 31 25 11 40 39 32 0 50 24 44 49 12 18 45 35 17 22 0 28 19 38,0.168470
14.14063362,51 0 11 18 47 50 6 1 3 0 30 27 45 38 8 48 22 14 19 0 36 7 2 12 43 0 5 35 21 13 39 42 24 44 10 17 0 41 26 31 15 49 29 46 0 37 20 16 32 23 9 0,0.151239
11.57530959,51 0 36 39 49 3 25 8 45 17 0 10 15 30 50 40 38 31 29 12 0 16 32 18 21 11 47 0 23 6 41 35 1 42 22 14 48 5 0 19 37 20 33 44 27 0 34 9 28 7 43 4,0.147773
16.39204329,51 0 21 7 50 40 30 31 9 26 25 15 33 1 0 27 18 37 41 14 8 23 0 10 20 44 4 38 35 17 16 43 29 0 36 42 3 39 24 47 13 0 34 11 49 46 2 6 0 19 32 45,0.147512
13.89938233,51 0 5 33 25 15 7 9 4 0 34 6 20 16 36 32 46 22 14 43 1 0 23 19 30 45 31 17 0 11 13 47 8 50 42 24 0 3 37 38 21 41 44 35 0 18 40 49 39 12 48 27,0.148270
11.50044129,51 0 23 34 5 47 25 13 0 10 11 30 2 6 8 40 36 50 0 12 21 32 38 44 22 9 0 28 48 4 18 41 17 20 26 15 3 0 49 33 43 46 19 37 29 35 7 0 16 31 14 27,0.148953
11.29193790,51 0 32 28 24 21 41 22 38 48 42 0 40 31 12 3 36 8 49 50 47 0 45 11 16 20 14 33 5 35 39 26 0 10 15 30 6 37 13 18 23 19 0 17 43 25 44 46 9 2 27 0,0.147736
13.42790986,51 0 32 21 1 8 36 38 15 37 12 14 4 0 40 19 34 41 27 30 6 0 11 31 17 45 3 43 49 29 22 0 10 9 33 5 20 13 26 0 48 16 24 46 18 28 23 39 0 50 44 25,0.151412
13.66869489,51 0 1 47 49 11 45 41 27 3 39 25 29 0 32 19 8 21 34 46 35 12 0 20 22 33 28 40 44 10 14 6 0 26 24 36 42 43 18 37 16 30 0 5 4 2 38 48 50 23 0 31,0.178165
9.96733042,51 0 39 7 36 6 30 35 24 29 5 23 50 0 44 32 27 38 19 3 31 0 40 25 41 12 37 9 4 0 1 22 2 49 15 34 43 47 18 16 0 20 21 48 10 46 28 17 42 0 33 45,0.147424
11.96201510,51 0 35 7 1 44 27 23 21 36 48 9 28 0 47 18 14 42 33 45 50 37 40 0 25 34 29 32 10 16 22 20 39 0 46 38 8 13 6 17 5 30 0 11 12 19 24 43 4 2 0 41,0.151526
15.84707104,51 0 20 31 46 11 34 8 30 49 19 22 35 0 50 47 4 7 28 1 37 0 15 16 29 6 24 38 36 0 40 12 42 27 9 2 21 0 33 26 32 43 25 14 13 45 0 44 18 48 10 5,0.155766
12.60290598,51 0 26 47 19 13 29 42 33 22 0 5 9 21 7 48 43 39 0 23 30 27 31 49 6 34 0 25 38 35 18 14 1 12 0 2 16 44 3 37 8 0 45 11 46 36 20 15 28 10 0 32,0.159212
11.49945157,51 0 5 10 44 21 28 33 1 0 35 32 14 22 41 24 50 43 0 17 30 7 6 29 9 36 46 20 15 0 47 39 48 25 45 12 31 0 8 4 26 11 23 2 37 13 0 16 49 38 18 40,0.151925
14.37310726,51 0 20 21 3 29 45 50 0 37 40 10 17 35 6 8 18 2 5 49 0 7 19 25 22 4 46 11 32 16 47 44 0 34 42 33 36 38 1 41 12 27 0 15 31 28 39 23 0 43 48 30,0.148087
17.70754199,51 0 12 8 31 45 19 3 44 49 2 0 33 21 20 4 16 29 26 23 0 6 17 48 14 24 28 0 47 18 46 25 30 34 13 50 9 27 0 37 1 40 39 43 41 7 35 0 5 42 38 36,0.147247
13.67731411,51 0 40 35 11 39 14 48 2 7 17 0 5 31 9 28 3 45 8 15 30 13 0 46 4 32 21 16 43 47 33 0 10 12 25 50 36 20 1 22 0 23 38 49 18 37 26 29 41 0 27 19,0.144807
12.69633404,51 0 46 17 2 23 38 49 22 3 31 0 43 11 47 50 6 26 9 39 0 13 20 30 14 29 12 25 24 32 4 0 45 37 44 36 8 1 27 48 35 0 15 42 33 10 7 41 5 0 34 40,0.146548
15.48830298,51 0 35 11 48 14 34 18 16 43 0 37 22 15 9 40 26 21 50 0 10 28 30 7 45 31 38 3 0 2 8 13 46 24 33 47 6 0 44 36 12 25 49 27 32 0 23 17 41 42 5 19,0.155309
13.12459644,51 0 3 46 1 28 33 0 38 41 48 45 9 17 2 29 22 44 0 36 30 25 39 5 20 50 32 0 34 13 37 7 31 16 42 11 0 14 23 47 12 19 49 26 0 15 24 8 40 27 43 18,0.151019
12.90566879,51 0 24 16 49 40 35 17 3 48 19 33 5 0 45 41 29 50 39 31 44 0 7 36 42 28 4 12 25 10 15 0 6 46 37 11 21 34 9 20 0 8 13 26 23 18 32 0 27 30 1 43,0.152389
16.28604114,51 0 39 45 29 35 14 7 5 0 17 23 34 28 31 36 41 9 11 10 0 8 37 16 32 33 43 47 0 26 13 48 1 50 27 19 38 0 49 2 3 40 6 12 30 24 44 0 15 42 22 21,0.151091
15.74647401,51 0 33 48 37 38 17 8 14 41 21 35 20 50 19 0 39 9 6 42 49 44 0 11 40 27 18 46 43 28 0 29 2 7 36 31 22 4 30 13 0 15 24 47 45 26 3 12 0 32 1 34,0.152073
14.57807088,51 0 24 20 14 15 26 44 2 50 37 0 43 7 39 13 1 49 42 46 19 0 16 3 34 31 9 33 28 0 47 32 36 21 22 27 0 29 12 23 10 41 6 0 17 40 48 35 45 4 0 11,0.157862
12.15272978,51 0 46 22 48 17 27 47 7 40 26 23 0 5 6 30 15 35 50 0 13 33 45 29 12 25 0 21 3 2 41 1 32 0 10 18 37 24 28 19 43 34 0 49 44 42 11 9 0 14 8 38,0.150722
16.13976195,51 0 3 32 12 2 22 9 48 35 10 0 16 40 34 23 7 5 13 0 21 26 43 29 4 41 0 44 27 18 31 19 17 0 45 6 33 24 20 47 36 0 39 42 11 38 50 28 0 1 46 14,0.161928
11.92662500,51 0 14 33 26 21 49 24 1 36 0 6 2 8 50 29 30 45 12 0 43 47 23 25 34 11 0 13 46 4 27 38 31 0 44 40 39 10 28 9 15 41 22 37 0 48 5 17 19 20 3 0,0.143578
14.47741634,51 0 38 50 32 14 11 6 22 29 5 48 40 0 43 41 8 33 20 13 0 34 44 39 1 30 17 23 24 0 3 42 45 49 36 47 4 10 0 25 16 18 2 46 0 9 21 26 12 15 28 7,0.142659
12.43119490,51 0 39 16 35 27 29 12 14 36 31 47 0 50 45 6 18 19 17 23 5 0 37 13 7 34 33 9 49 38 0 4 20 25 3 30 48 15 2 0 32 22 21 40 46 0 28 10 43 44 41 26,0.142688
17.59421014,51 0 25 34 28 9 26 29 33 46 30 1 0 18 10 50 14 15 6 13 0 45 37 27 12 4 41 24 38 0 40 47 2 39 22 36 19 49 44 0 31 21 3 8 20 23 16 42 17 0 35 43,0.142402
13.08761652,51 0 18 30 27 3 6 23 34 0 22 39 44 50 12 4 21 46 20 0 2 45 49 14 7 9 15 25 40 5 0 16 1 32 26 29 37 19 35 0 38 43 42 24 11 48 0 10 31 41 33 17,0.143377
12.11938767,51 0 17 3 5 4 37 49 22 16 34 0 25 43 11 13 32 24 10 7 26 18 0 41 47 30 46 33 38 35 0 44 31 39 14 48 1 27 45 9 0 28 42 6 29 12 36 50 40 20 8 0,0.140106
12.50016632,51 0 24 45 26 48 28 47 16 0 43 9 49 32 11 19 15 14 2 8 0 46 30 29 31 1 3 7 40 20 0 38 42 37 36 17 27 13 39 0 25 22 41 12 10 35 4 33 0 21 23 18,0.143120
13.00266232,51 0 23 1 34 17 33 39 35 40 43 0 20 21 6 27 25 32 9 46 0 44 37 18 22 49 11 38 30 3 10 13 0 2 7 4 31 26 8 29 42 12 0 24 36 41 50 14 16 28 15 0,0.140643
13.99728400,51 0 12 38 13 21 1 37 34 49 47 26 0 22 48 42 27 8 23 44 43 10 0 19 7 25 33 31 36 41 45 4 35 0 39 24 6 17 46 9 29 15 0 18 14 20 11 50 16 28 40 0,0.139537
13.06401102,51 0 44 3 13 20 22 37 50 5 2 0 34 17 36 16 31 25 18 10 28 29 26 0 47 35 49 19 32 1 12 0 41 21 42 33 23 27 48 0 6 8 7 39 38 15 0 40 30 43 24 45,0.142781
14.58479262,51 0 27 1 49 41 37 48 16 21 0 14 31 36 30 38 45 44 7 8 0 19 47 26 39 4 24 0 12 22 13 40 42 9 50 43 0 6 11 15 3 46 33 17 5 0 29 23 10 18 32 25,0.142694
16.02542819,51 0 38 40 20 44 6 14 39 19 27 0 34 17 41 25 3 5 22 18 0 48 26 1 13 28 4 9 0 49 31 46 37 23 8 11 0 35 15 50 42 10 32 0 2 21 33 24 12 47 30 45,0.143352
13.82679591,51 0 11 23 10 22 6 24 46 44 43 37 0 15 26 38 25 48 7 0 17 41 42 19 30 3 28 0 4 39 12 34 14 40 20 0 33 31 2 18 36 9 21 0 16 5 45 27 1 32 0 29,0.146719
15.11466318,51 0 21 38 4 1 13 9 46 44 37 42 0 32 20 45 40 14 22 3 28 0 49 30 34 43 23 7 19 0 5 35 26 48 17 31 41 0 12 2 10 8 47 39 18 16 29 24 11 0 27 25,0.146423
13.00994926,51 0 5 47 23 42 33 4 19 0 49 8 26 13 15 27 28 41 39 14 12 0 16 17 46 7 38 1 43 30 35 0 29 24 45 25 37 36 21 11 50 0 2 3 22 20 6 18 0 34 31 40,0.145775
13.75158721,51 0 7 22 35 28 33 29 24 9 50 14 34 0 46 48 40 30 37 45 10 19 0 27 8 1 39 43 31 38 18 0 44 23 2 6 15 17 16 26 12 0 21 49 36 32 3 0 42 11 41 25,0.146572
13.81874960,51 0 4 39 33 30 17 50 22 29 11 0 43 1 48 34 20 24 47 35 41 6 0 38 31 16 8 40 44 46 10 0 28 36 45 9 23 27 25 13 21 49 0 2 5 26 3 7 37 19 0 15,0.144592
12.02174649,51 0 3 37 18 44 5 25 1 24 29 4 0 48 9 16 45 20 32 0 47 34 7 10 36 46 40 0 42 49 17 14 38 21 6 39 0 27 11 30 23 41 2 33 19 28 26 13 0 35 43 8,0.150284
14.51632288,51 0 42 9 25 30 36 33 35 4 0 10 20 45 28 47 43 41 6 27 50 0 19 13 1 21 32 48 11 8 40 29 0 12 44 31 23 37 46 0 17 49 3 16 24 26 22 18 0 14 15 38,0.152053
13.26361937,51 0 41 50 2 34 45 5 22 1 42 38 25 14 0 44 17 36 16 28 10 23 0 15 13 46 8 43 33 32 19 0 9 49 39 4 6 27 0 3 11 24 12 21 30 29 0 18 31 20 40 47,0.153582
13.83223276,51 0 28 26 25 5 1 27 40 32 46 20 13 0 7 37 3 49 29 33 0 11 22 41 4 10 17 30 12 23 2 0 9 6 15 31 18 35 39 48 0 45 19 47 24 44 42 50 0 21 38 34,0.153749
12.55167946,51 0 26 15 31 1 37 4 46 8 0 28 9 17 27 14 38 21 23 0 43 44 18 7 36 45 47 0 42 48 34 25 41 50 11 39 5 29 0 12 24 10 2 20 16 0 49 35 3 6 30 13,0.154884
12.10537508,51 0 6 37 1 14 13 16 8 0 22 38 21 42 35 3 23 34 11 2 0 28 10 24 30 43 7 45 18 17 0 39 12 29 4 47 5 26 0 25 20 27 50 32 40 41 31 0 9 48 44 33,0.152309
14.13911046,51 0 49 24 37 8 28 17 39 26 0 27 20 40 41 1 50 30 5 32 0 44 13 35 19 11 48 47 0 16 7 3 29 36 2 34 0 12 18 46 42 14 10 38 0 9 25 23 31 21 45 0,0.154709
14.39861807,51 0 40 5 42 39 7 46 8 1 11 35 34 4 0 24 31 19 2 23 0 26 16 10 43 45 38 18 49 0 9 41 13 6 36 50 14 0 15 22 32 21 29 25 17 0 27 47 20 44 12 48,0.149737
14.48624645,51 0 41 11 35 3 32 28 36 30 12 20 0 8 10 47 2 14 16 6 26 43 0 37 17 22 46 40 5 39 0 19 1 42 7 50 27 24 25 48 0 15 31 44 23 38 4 34 0 13 21 9,0.154308
11.76019080,51 0 2 49 34 26 36 27 21 38 23 22 0 9 24 40 16 3 7 45 43 6 5 35 0 17 10 48 15 14 41 20 0 37 4 32 29 30 33 39 46 0 47 25 18 1 44 12 28 0 19 42,0.153674
11.89891399,51 0 3 50 38 19 48 14 28 1 29 37 27 42 0 24 12 44 35 30 5 40 17 0 9 34 2 33 4 8 22 41 46 0 23 31 7 36 15 20 11 0 39 25 43 45 21 13 6 18 0 47,0.147240
12.22444855,51 0 23 50 49 43 26 16 40 4 38 0 47 24 1 2 18 22 19 34 0 25 46 32 9 6 33 12 41 14 0 10 48 27 29 39 37 44 0 36 7 31 28 20 11 0 13 17 15 42 45 3,0.150258
14.30557972,51 0 5 37 43 9 8 41 27 3 24 0 45 28 25 15 29 40 26 35 39 0 36 14 30 2 6 33 47 0 16 46 49 17 12 4 23 0 34 48 13 19 21 0 10 32 50 44 31 1 0 22,0.151817
14.32963151,51 0 41 9 20 48 1 30 26 44 16 0 49 12 35 2 23 18 17 37 28 0 40 6 29 38 32 46 24 43 0 7 14 50 39 19 3 47 34 0 27 42 22 11 31 10 0 8 36 4 21 33,0.152480
14.68251587,51 0 18 22 35 25 26 20 0 37 33 32 28 13 7 44 14 38 0 39 34 48 2 19 36 40 24 0 49 12 8 43 17 41 31 30 9 0 4 15 50 21 1 46 27 47 16 0 5 23 29 11,0.155925
11.95908727,51 0 6 44 32 7 40 20 15 50 27 5 0 11 16 47 34 35 25 8 0 23 14 18 33 1 13 2 0 36 37 49 38 12 10 30 46 9 0 28 48 26 29 43 22 41 31 0 19 45 42 17,0.149895
14.08143904,51 0 22 15 37 21 47 34 38 33 10 0 44 46 48 24 7 1 12 0 3 26 43 6 20 2 42 27 9 0 41 23 8 36 45 18 17 11 0 49 40 29 31 4 50 25 0 13 16 32 35 28,0.165738
12.21654526,51 0 23 40 6 28 1 30 4 43 21 45 0 37 41 25 3 27 16 49 31 0 34 42 5 24 18 12 46 7 33 29 14 8 0 15 20 39 2 47 9 22 44 26 17 0 11 13 19 38 36 50,0.150137
15.19572244,51 0 36 7 5 45 38 42 40 16 33 30 44 0 6 21 41 20 17 4 29 25 22 0 49 43 47 26 3 19 48 0 31 13 11 32 24 34 15 0 14 9 12 50 27 23 18 8 1 28 0 2,0.149019
14.07028913,51 0 4 21 5 29 13 26 20 37 0 17 7 6 47 50 10 41 0 34 35 23 3 8 14 0 25 40 43 18 24 32 28 38 0 48 16 33 39 31 27 15 0 9 2 49 1 19 45 11 0 30,0.155287
17.85570952,51 0 1 20 24 47 11 46 33 41 0 44 10 25 34 35 15 14 0 28 42 22 29 3 45 17 31 0 18 40 6 2 38 4 13 23 0 9 8 26 5 48 7 0 30 43 27 49 37 50 0 19,0.153455
16.15358180,51 0 30 45 44 4 29 21 11 23 0 41 6 37 22 1 43 0 42 12 40 49 47 31 18 8 9 16 0 13 50 25 2 19 27 0 48 5 28 17 36 35 3 0 39 10 33 34 46 14 38 26,0.146430
16.63767623,51 0 45 29 15 46 38 42 13 19 37 48 0 36 21 47 34 11 6 41 40 0 35 18 33 43 27 44 16 0 22 23 49 12 2 7 32 5 1 17 0 14 39 9 50 4 24 20 3 0 28 25,0.154615
13.06027738,51 0 19 37 10 45 34 28 22 48 40 0 31 26 41 4 7 36 33 8 15 39 5 0 25 47 46 35 29 23 0 50 38 24 16 43 17 13 49 0 11 9 14 2 27 42 20 44 1 0 3 12,0.153494
15.49475175,51 0 46 10 14 20 44 13 2 18 0 34 11 42 47 9 45 5 25 29 19 16 0 33 23 24 32 48 3 31 4 30 0 49 26 1 35 7 41 0 27 22 38 21 12 15 0 43 40 6 8 39,0.148230
10.10183876,51 0 16 28 48 35 46 15 12 50 33 14 49 45 0 40 9 29 42 27 1 11 0 39 5 23 3 2 25 7 20 21 32 19 6 37 34 0 26 30 38 22 13 47 36 4 0 8 17 31 18 10,0.138157
14.73805646,51 0 27 21 37 18 47 49 26 48 31 44 0 12 1 36 25 43 35 40 23 0 30 3 34 11 28 4 41 13 20 0 32 46 45 22 15 0 14 39 33 38 2 6 19 0 9 16 10 17 29 8,0.142364
12.78498466,51 0 9 35 29 37 12 50 8 4 0 14 39 13 23 49 28 6 25 0 38 45 3 24 26 33 19 17 0 31 47 11 21 32 42 41 18 0 34 46 30 22 48 15 44 2 7 16 10 0 5 43,0.142307
13.88811568,51 0 49 9 39 31 12 29 5 45 17 0 50 36 22 11 46 35 3 20 40 0 18 16 10 8 26 23 21 27 28 32 0 48 19 43 30 15 25 2 0 14 7 44 38 47 41 13 0 37 1 4,0.144439
12.84100167,51 0 30 12 45 7 32 16 33 49 0 43 47 40 37 36 3 38 0 2 41 1 26 9 21 8 39 46 4 0 19 44 48 22 6 28 0 24 42 5 35 50 10 34 31 0 20 27 29 23 14 17,0.145073
14.34521473,51 0 30 4 7 36 23 1 16 20 43 2 14 31 19 0 6 44 38 9 27 5 45 34 25 0 46 17 47 29 24 21 3 33 0 41 28 26 32 39 37 0 10 49 13 50 42 22 0 18 15 35,0.143390
14.08740916,51 0 33 26 31 45 44 32 18 22 30 35 3 0 7 49 39 17 42 47 34 25 0 16 4 43 28 13 9 2 38 0 21 10 23 48 5 24 0 11 1 41 36 19 14 46 0 37 12 29 27 6,0.142417
13.16718969,51 0 49 39 20 4 45 27 0 47 41 13 28 42 7 0 17 22 25 50 31 33 30 32 16 26 0 5 36 2 23 1 8 6 10 46 15 0 44 38 37 24 14 29 0 19 34 9 40 3 43 0,0.143394
12.21105318,51 0 48 26 32 50 2 44 1 35 0 25 47 42 43 24 13 5 0 20 31 21 16 15 30 33 17 18 0 10 36 34 39 7 6 27 12 0 3 29 40 45 19 11 23 9 0 38 37 8 49 22,0.143706
